,Unique_Id,Id,Plate,Well_Id,Row,Col,std_conc,Volumes,Alpha,DNA,Replicate,SSF_exp,Strain_id,Sample_type,Host,Plasmid_discrete_target_pdt1,Plasmid_discrete_accessory_pda1,Plasmid_discrete_accessory_pda2,Antibiotics_pdt1_pda1_pda2,Ls_well_id,Plasmid_library_parent,Propionate_mm,Arabinose_um,Seed_plate,Seed_well,Seed_well_row,Seed_well_column,Seed_sample_id,Induction_plate,Induction_well,Induction_sample_id,Harvest_plate,Harvest_well,Harvest_sample_id,Seed_date,Induction_date,Harvest_date,Seed_temp,Seed_time,Induction_temp,Induction_time,Scale_ml,Hpb_material_volume,Hpb_material_aliquots,Seed_start_time,Seed_incubator,Seed_end_time,Induction_start_time,Induction_incubator,Induction_end_time,Harvest_time,Od600,Total_seed_inc_time_hours,Total_induction_inc_time_hours,Antibiotic,Plasmid_discrete_target_pdt,Eb_discrete
SSF00646-P1-F05,,P1-F05,P1-1,F05,F,5,,0.000339194,3406,119779,,SSF00646,ABS25029,Experimental,,,,,,SSF00635-P1-C12,,20.0,250.0,1.0,F05,F,5.0,SSF00646-P1-F05,1.0,F05,SSF00646-P1-F05,1.0,F05,SSF00646-P1-F05,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,13.47216747995345,22.75,42.5,Kan,PL2906,
SSF00646-P1-F06,,P1-F06,P1-1,F06,F,6,,0.857142857,119170,413698,,SSF00646,ABS25031,Experimental,,,,,,SSF00635-P1-D07,,20.0,250.0,1.0,F06,F,6.0,SSF00646-P1-F06,1.0,F06,SSF00646-P1-F06,1.0,F06,SSF00646-P1-F06,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,13.07451793845,22.75,42.5,Kan,PL2906,
SSF00646-P1-F06,,P1-F06,P1-1,F06,F,6,,0.12244898,285369,388844,,SSF00646,ABS25031,Experimental,,,,,,SSF00635-P1-D07,,20.0,250.0,1.0,F06,F,6.0,SSF00646-P1-F06,1.0,F06,SSF00646-P1-F06,1.0,F06,SSF00646-P1-F06,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,13.07451793845,22.75,42.5,Kan,PL2906,
SSF00646-P1-F06,,P1-F06,P1-1,F06,F,6,,0.006444683,29401,135652,,SSF00646,ABS25031,Experimental,,,,,,SSF00635-P1-D07,,20.0,250.0,1.0,F06,F,6.0,SSF00646-P1-F06,1.0,F06,SSF00646-P1-F06,1.0,F06,SSF00646-P1-F06,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,13.07451793845,22.75,42.5,Kan,PL2906,
SSF00646-P1-F06,,P1-F06,P1-1,F06,F,6,,0.000339194,3920,61246,,SSF00646,ABS25031,Experimental,,,,,,SSF00635-P1-D07,,20.0,250.0,1.0,F06,F,6.0,SSF00646-P1-F06,1.0,F06,SSF00646-P1-F06,1.0,F06,SSF00646-P1-F06,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,13.07451793845,22.75,42.5,Kan,PL2906,
SSF00646-P1-F07,,P1-F07,P1-1,F07,F,7,,0.857142857,85280,503344,,SSF00646,ABS25033,Experimental,,,,,,SSF00635-P1-E05,,20.0,250.0,1.0,F07,F,7.0,SSF00646-P1-F07,1.0,F07,SSF00646-P1-F07,1.0,F07,SSF00646-P1-F07,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,10.76006282792287,22.75,42.5,Kan,PL2906,
SSF00646-P1-F07,,P1-F07,P1-1,F07,F,7,,0.12244898,282733,418784,,SSF00646,ABS25033,Experimental,,,,,,SSF00635-P1-E05,,20.0,250.0,1.0,F07,F,7.0,SSF00646-P1-F07,1.0,F07,SSF00646-P1-F07,1.0,F07,SSF00646-P1-F07,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,10.76006282792287,22.75,42.5,Kan,PL2906,
SSF00646-P1-F07,,P1-F07,P1-1,F07,F,7,,0.006444683,22183,125453,,SSF00646,ABS25033,Experimental,,,,,,SSF00635-P1-E05,,20.0,250.0,1.0,F07,F,7.0,SSF00646-P1-F07,1.0,F07,SSF00646-P1-F07,1.0,F07,SSF00646-P1-F07,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,10.76006282792287,22.75,42.5,Kan,PL2906,
SSF00646-P1-F07,,P1-F07,P1-1,F07,F,7,,0.000339194,2631,75265,,SSF00646,ABS25033,Experimental,,,,,,SSF00635-P1-E05,,20.0,250.0,1.0,F07,F,7.0,SSF00646-P1-F07,1.0,F07,SSF00646-P1-F07,1.0,F07,SSF00646-P1-F07,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,10.76006282792287,22.75,42.5,Kan,PL2906,
SSF00646-P1-F08,,P1-F08,P1-1,F08,F,8,,0.857142857,98367,492599,,SSF00646,ABS25035,Experimental,,,,,,SSF00635-P1-E08,,20.0,250.0,1.0,F08,F,8.0,SSF00646-P1-F08,1.0,F08,SSF00646-P1-F08,1.0,F08,SSF00646-P1-F08,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,11.98723375474085,22.75,42.5,Kan,PL2906,
SSF00646-P1-F08,,P1-F08,P1-1,F08,F,8,,0.12244898,224352,410665,,SSF00646,ABS25035,Experimental,,,,,,SSF00635-P1-E08,,20.0,250.0,1.0,F08,F,8.0,SSF00646-P1-F08,1.0,F08,SSF00646-P1-F08,1.0,F08,SSF00646-P1-F08,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,11.98723375474085,22.75,42.5,Kan,PL2906,
SSF00646-P1-F08,,P1-F08,P1-1,F08,F,8,,0.006444683,16625,137667,,SSF00646,ABS25035,Experimental,,,,,,SSF00635-P1-E08,,20.0,250.0,1.0,F08,F,8.0,SSF00646-P1-F08,1.0,F08,SSF00646-P1-F08,1.0,F08,SSF00646-P1-F08,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,11.98723375474085,22.75,42.5,Kan,PL2906,
SSF00646-P1-F08,,P1-F08,P1-1,F08,F,8,,0.000339194,2654,64128,,SSF00646,ABS25035,Experimental,,,,,,SSF00635-P1-E08,,20.0,250.0,1.0,F08,F,8.0,SSF00646-P1-F08,1.0,F08,SSF00646-P1-F08,1.0,F08,SSF00646-P1-F08,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,11.98723375474085,22.75,42.5,Kan,PL2906,
SSF00646-P1-F09,,P1-F09,P1-1,F09,F,9,,0.857142857,91396,415922,,SSF00646,ABS25037,Experimental,,,,,,SSF00635-P1-F09,,20.0,250.0,1.0,F09,F,9.0,SSF00646-P1-F09,1.0,F09,SSF00646-P1-F09,1.0,F09,SSF00646-P1-F09,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.11964269079778,22.75,42.5,Kan,PL2906,
SSF00646-P1-F09,,P1-F09,P1-1,F09,F,9,,0.12244898,283300,341846,,SSF00646,ABS25037,Experimental,,,,,,SSF00635-P1-F09,,20.0,250.0,1.0,F09,F,9.0,SSF00646-P1-F09,1.0,F09,SSF00646-P1-F09,1.0,F09,SSF00646-P1-F09,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.11964269079778,22.75,42.5,Kan,PL2906,
SSF00646-P1-F09,,P1-F09,P1-1,F09,F,9,,0.006444683,20667,118613,,SSF00646,ABS25037,Experimental,,,,,,SSF00635-P1-F09,,20.0,250.0,1.0,F09,F,9.0,SSF00646-P1-F09,1.0,F09,SSF00646-P1-F09,1.0,F09,SSF00646-P1-F09,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.11964269079778,22.75,42.5,Kan,PL2906,
SSF00646-P1-F09,,P1-F09,P1-1,F09,F,9,,0.000339194,3581,55030,,SSF00646,ABS25037,Experimental,,,,,,SSF00635-P1-F09,,20.0,250.0,1.0,F09,F,9.0,SSF00646-P1-F09,1.0,F09,SSF00646-P1-F09,1.0,F09,SSF00646-P1-F09,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.11964269079778,22.75,42.5,Kan,PL2906,
SSF00646-P1-F10,,P1-F10,P1-1,F10,F,10,,0.857142857,87993,396318,,SSF00646,ABS25039,Experimental,,,,,,SSF00635-P1-H10,,20.0,250.0,1.0,F10,F,10.0,SSF00646-P1-F10,1.0,F10,SSF00646-P1-F10,1.0,F10,SSF00646-P1-F10,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,11.86015161610365,22.75,42.5,Kan,PL2906,
SSF00646-P1-F10,,P1-F10,P1-1,F10,F,10,,0.12244898,274461,340975,,SSF00646,ABS25039,Experimental,,,,,,SSF00635-P1-H10,,20.0,250.0,1.0,F10,F,10.0,SSF00646-P1-F10,1.0,F10,SSF00646-P1-F10,1.0,F10,SSF00646-P1-F10,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,11.86015161610365,22.75,42.5,Kan,PL2906,
SSF00646-P1-F10,,P1-F10,P1-1,F10,F,10,,0.006444683,25624,139640,,SSF00646,ABS25039,Experimental,,,,,,SSF00635-P1-H10,,20.0,250.0,1.0,F10,F,10.0,SSF00646-P1-F10,1.0,F10,SSF00646-P1-F10,1.0,F10,SSF00646-P1-F10,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,11.86015161610365,22.75,42.5,Kan,PL2906,
SSF00646-P1-F10,,P1-F10,P1-1,F10,F,10,,0.000339194,3301,123633,,SSF00646,ABS25039,Experimental,,,,,,SSF00635-P1-H10,,20.0,250.0,1.0,F10,F,10.0,SSF00646-P1-F10,1.0,F10,SSF00646-P1-F10,1.0,F10,SSF00646-P1-F10,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,11.86015161610365,22.75,42.5,Kan,PL2906,
SSF00646-P1-F11,,P1-F11,P1-1,F11,F,11,,0.857142857,105343,420497,,SSF00646,,Experimental,,,,,,,,20.0,250.0,1.0,F11,F,11.0,SSF00646-P1-F11,1.0,F11,SSF00646-P1-F11,1.0,F11,SSF00646-P1-F11,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,0.0,22.75,42.5,,,
SSF00646-P1-F11,,P1-F11,P1-1,F11,F,11,,0.12244898,279946,353132,,SSF00646,,Experimental,,,,,,,,20.0,250.0,1.0,F11,F,11.0,SSF00646-P1-F11,1.0,F11,SSF00646-P1-F11,1.0,F11,SSF00646-P1-F11,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,0.0,22.75,42.5,,,
SSF00646-P1-F11,,P1-F11,P1-1,F11,F,11,,0.006444683,18173,168199,,SSF00646,,Experimental,,,,,,,,20.0,250.0,1.0,F11,F,11.0,SSF00646-P1-F11,1.0,F11,SSF00646-P1-F11,1.0,F11,SSF00646-P1-F11,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,0.0,22.75,42.5,,,
SSF00646-P1-F11,,P1-F11,P1-1,F11,F,11,,0.000339194,3397,69879,,SSF00646,,Experimental,,,,,,,,20.0,250.0,1.0,F11,F,11.0,SSF00646-P1-F11,1.0,F11,SSF00646-P1-F11,1.0,F11,SSF00646-P1-F11,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,0.0,22.75,42.5,,,
SSF00646-P1-F12,,P1-F12,P1-1,F12,F,12,0.1,0.857142857,80267,417343,,SSF00646,,Standard,,,,,,,,20.0,250.0,1.0,F12,F,12.0,SSF00646-P1-F12,1.0,F12,SSF00646-P1-F12,1.0,F12,SSF00646-P1-F12,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,0.0,22.75,42.5,,,
SSF00646-P1-F12,,P1-F12,P1-1,F12,F,12,0.1,0.12244898,297149,391430,,SSF00646,,Standard,,,,,,,,20.0,250.0,1.0,F12,F,12.0,SSF00646-P1-F12,1.0,F12,SSF00646-P1-F12,1.0,F12,SSF00646-P1-F12,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,0.0,22.75,42.5,,,
SSF00646-P1-F12,,P1-F12,P1-1,F12,F,12,0.1,0.006444683,29124,120871,,SSF00646,,Standard,,,,,,,,20.0,250.0,1.0,F12,F,12.0,SSF00646-P1-F12,1.0,F12,SSF00646-P1-F12,1.0,F12,SSF00646-P1-F12,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,0.0,22.75,42.5,,,
SSF00646-P1-F12,,P1-F12,P1-1,F12,F,12,0.1,0.000339194,4670,55612,,SSF00646,,Standard,,,,,,,,20.0,250.0,1.0,F12,F,12.0,SSF00646-P1-F12,1.0,F12,SSF00646-P1-F12,1.0,F12,SSF00646-P1-F12,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,0.0,22.75,42.5,,,
SSF00646-P1-G01,,P1-G01,P1-1,G01,G,1,,0.857142857,124178,476893,,SSF00646,ABS24584,Positive control,,,,,,,,20.0,250.0,1.0,G01,G,1.0,SSF00646-P1-G01,1.0,G01,SSF00646-P1-G01,1.0,G01,SSF00646-P1-G01,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,10.3958577210461,22.75,42.5,Kan,PL2906,EB0114
SSF00646-P1-G01,,P1-G01,P1-1,G01,G,1,,0.12244898,252017,355099,,SSF00646,ABS24584,Positive control,,,,,,,,20.0,250.0,1.0,G01,G,1.0,SSF00646-P1-G01,1.0,G01,SSF00646-P1-G01,1.0,G01,SSF00646-P1-G01,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,10.3958577210461,22.75,42.5,Kan,PL2906,EB0114
SSF00646-P1-G01,,P1-G01,P1-1,G01,G,1,,0.006444683,10202,89114,,SSF00646,ABS24584,Positive control,,,,,,,,20.0,250.0,1.0,G01,G,1.0,SSF00646-P1-G01,1.0,G01,SSF00646-P1-G01,1.0,G01,SSF00646-P1-G01,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,10.3958577210461,22.75,42.5,Kan,PL2906,EB0114
SSF00646-P1-G01,,P1-G01,P1-1,G01,G,1,,0.000339194,1789,77588,,SSF00646,ABS24584,Positive control,,,,,,,,20.0,250.0,1.0,G01,G,1.0,SSF00646-P1-G01,1.0,G01,SSF00646-P1-G01,1.0,G01,SSF00646-P1-G01,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,10.3958577210461,22.75,42.5,Kan,PL2906,EB0114
SSF00646-P1-G02,,P1-G02,P1-1,G02,G,2,,0.857142857,1802,479598,,SSF00646,ABS25023,Experimental,,,,,,SSF00635-P1-B04,,20.0,250.0,1.0,G02,G,2.0,SSF00646-P1-G02,1.0,G02,SSF00646-P1-G02,1.0,G02,SSF00646-P1-G02,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,11.8418505350483,22.75,42.5,Kan,PL2906,
SSF00646-P1-G02,,P1-G02,P1-1,G02,G,2,,0.12244898,1656,455415,,SSF00646,ABS25023,Experimental,,,,,,SSF00635-P1-B04,,20.0,250.0,1.0,G02,G,2.0,SSF00646-P1-G02,1.0,G02,SSF00646-P1-G02,1.0,G02,SSF00646-P1-G02,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,11.8418505350483,22.75,42.5,Kan,PL2906,
SSF00646-P1-G02,,P1-G02,P1-1,G02,G,2,,0.006444683,876,179874,,SSF00646,ABS25023,Experimental,,,,,,SSF00635-P1-B04,,20.0,250.0,1.0,G02,G,2.0,SSF00646-P1-G02,1.0,G02,SSF00646-P1-G02,1.0,G02,SSF00646-P1-G02,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,11.8418505350483,22.75,42.5,Kan,PL2906,
SSF00646-P1-G02,,P1-G02,P1-1,G02,G,2,,0.000339194,876,97898,,SSF00646,ABS25023,Experimental,,,,,,SSF00635-P1-B04,,20.0,250.0,1.0,G02,G,2.0,SSF00646-P1-G02,1.0,G02,SSF00646-P1-G02,1.0,G02,SSF00646-P1-G02,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,11.8418505350483,22.75,42.5,Kan,PL2906,
SSF00646-P1-G03,,P1-G03,P1-1,G03,G,3,,0.857142857,106368,438782,,SSF00646,ABS25025,Experimental,,,,,,SSF00635-P1-B09,,20.0,250.0,1.0,G03,G,3.0,SSF00646-P1-G03,1.0,G03,SSF00646-P1-G03,1.0,G03,SSF00646-P1-G03,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.28571304903558,22.75,42.5,Kan,PL2906,
SSF00646-P1-G03,,P1-G03,P1-1,G03,G,3,,0.12244898,281858,362760,,SSF00646,ABS25025,Experimental,,,,,,SSF00635-P1-B09,,20.0,250.0,1.0,G03,G,3.0,SSF00646-P1-G03,1.0,G03,SSF00646-P1-G03,1.0,G03,SSF00646-P1-G03,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.28571304903558,22.75,42.5,Kan,PL2906,
SSF00646-P1-G03,,P1-G03,P1-1,G03,G,3,,0.006444683,17293,121516,,SSF00646,ABS25025,Experimental,,,,,,SSF00635-P1-B09,,20.0,250.0,1.0,G03,G,3.0,SSF00646-P1-G03,1.0,G03,SSF00646-P1-G03,1.0,G03,SSF00646-P1-G03,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.28571304903558,22.75,42.5,Kan,PL2906,
SSF00646-P1-G03,,P1-G03,P1-1,G03,G,3,,0.000339194,2238,75360,,SSF00646,ABS25025,Experimental,,,,,,SSF00635-P1-B09,,20.0,250.0,1.0,G03,G,3.0,SSF00646-P1-G03,1.0,G03,SSF00646-P1-G03,1.0,G03,SSF00646-P1-G03,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.28571304903558,22.75,42.5,Kan,PL2906,
SSF00646-P1-G04,,P1-G04,P1-1,G04,G,4,,0.857142857,144434,477090,,SSF00646,ABS25027,Experimental,,,,,,SSF00635-P1-C08,,20.0,250.0,1.0,G04,G,4.0,SSF00646-P1-G04,1.0,G04,SSF00646-P1-G04,1.0,G04,SSF00646-P1-G04,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,11.73029135151275,22.75,42.5,Kan,PL2906,
SSF00646-P1-G04,,P1-G04,P1-1,G04,G,4,,0.12244898,276023,378781,,SSF00646,ABS25027,Experimental,,,,,,SSF00635-P1-C08,,20.0,250.0,1.0,G04,G,4.0,SSF00646-P1-G04,1.0,G04,SSF00646-P1-G04,1.0,G04,SSF00646-P1-G04,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,11.73029135151275,22.75,42.5,Kan,PL2906,
SSF00646-P1-G04,,P1-G04,P1-1,G04,G,4,,0.006444683,13451,117535,,SSF00646,ABS25027,Experimental,,,,,,SSF00635-P1-C08,,20.0,250.0,1.0,G04,G,4.0,SSF00646-P1-G04,1.0,G04,SSF00646-P1-G04,1.0,G04,SSF00646-P1-G04,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,11.73029135151275,22.75,42.5,Kan,PL2906,
SSF00646-P1-G04,,P1-G04,P1-1,G04,G,4,,0.000339194,2016,79331,,SSF00646,ABS25027,Experimental,,,,,,SSF00635-P1-C08,,20.0,250.0,1.0,G04,G,4.0,SSF00646-P1-G04,1.0,G04,SSF00646-P1-G04,1.0,G04,SSF00646-P1-G04,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,11.73029135151275,22.75,42.5,Kan,PL2906,
SSF00646-P1-G05,,P1-G05,P1-1,G05,G,5,,0.857142857,128512,478360,,SSF00646,ABS25029,Experimental,,,,,,SSF00635-P1-C12,,20.0,250.0,1.0,G05,G,5.0,SSF00646-P1-G05,1.0,G05,SSF00646-P1-G05,1.0,G05,SSF00646-P1-G05,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,11.49527696012468,22.75,42.5,Kan,PL2906,
SSF00646-P1-G05,,P1-G05,P1-1,G05,G,5,,0.12244898,285865,357439,,SSF00646,ABS25029,Experimental,,,,,,SSF00635-P1-C12,,20.0,250.0,1.0,G05,G,5.0,SSF00646-P1-G05,1.0,G05,SSF00646-P1-G05,1.0,G05,SSF00646-P1-G05,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,11.49527696012468,22.75,42.5,Kan,PL2906,
SSF00646-P1-G05,,P1-G05,P1-1,G05,G,5,,0.006444683,18686,119884,,SSF00646,ABS25029,Experimental,,,,,,SSF00635-P1-C12,,20.0,250.0,1.0,G05,G,5.0,SSF00646-P1-G05,1.0,G05,SSF00646-P1-G05,1.0,G05,SSF00646-P1-G05,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,11.49527696012468,22.75,42.5,Kan,PL2906,
SSF00646-P1-G05,,P1-G05,P1-1,G05,G,5,,0.000339194,2779,76488,,SSF00646,ABS25029,Experimental,,,,,,SSF00635-P1-C12,,20.0,250.0,1.0,G05,G,5.0,SSF00646-P1-G05,1.0,G05,SSF00646-P1-G05,1.0,G05,SSF00646-P1-G05,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,11.49527696012468,22.75,42.5,Kan,PL2906,
SSF00646-P1-G06,,P1-G06,P1-1,G06,G,6,,0.857142857,103260,453263,,SSF00646,ABS25031,Experimental,,,,,,SSF00635-P1-D07,,20.0,250.0,1.0,G06,G,6.0,SSF00646-P1-G06,1.0,G06,SSF00646-P1-G06,1.0,G06,SSF00646-P1-G06,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,10.94441612537765,22.75,42.5,Kan,PL2906,
SSF00646-P1-G06,,P1-G06,P1-1,G06,G,6,,0.12244898,266352,402832,,SSF00646,ABS25031,Experimental,,,,,,SSF00635-P1-D07,,20.0,250.0,1.0,G06,G,6.0,SSF00646-P1-G06,1.0,G06,SSF00646-P1-G06,1.0,G06,SSF00646-P1-G06,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,10.94441612537765,22.75,42.5,Kan,PL2906,
